Table 1
S.No.,Test Code,Test Name,Test Name - Telugu,Symptoms,Symptoms In telugu
25,DRS035,Blood Grouping (A B O) and Rh Type,బ్లడ్ గ్రూపింగ్ (A B O) మరియు Rh రకం,Not symptom-based (routine / transfusion / pregnancy),లక్షణాల ఆధారంగా కాకుండా (రొటీన్ / రక్త మార్పిడి / గర్భధారణ)
26,DRS024,Anti-CCP-Serum,యాంటీ-సీసీపీ-సీరం,"Joint pain, morning stiffness, swollen joints","కీళ్ల నొప్పి, ఉదయం గట్టిపడటం, కీళ్ల వాపు"
27,DRS036,Blood Picture-Peripheral Smear Examination,రక్త చిత్రం - పెరిఫెరల్ స్మియర్ పరీక్ష,"Fever, anemia, weakness, infection signs","జ్వరం, రక్తహీనత, బలహీనత, ఇన్"
28,DRS061,C-Peptide-Serum,సి-పెప్టైడ్-సీరం,"Excess thirst, diabetes monitoring, fatigue","అధిక దాహం, మధుమేహ పర్యవేక్షణ, అలసట"
29,DRS062,C-Reactive Protein (CRP)-Serum,సి-రియాక్టివ్ ప్రోటీన్ (CRP)-సీరం,"Fever, inflammation, body pain","జ్వరం, వాపు, శరీర నొప్పులు"
30,DRS065,Creatinine Kinase (CPK)-Serum,క్రియాటినిన్ కైనేజ్ (CPK)-సీరం,"Muscle pain, muscle weakness, chest pain","కండరాల నొప్పి, కండరాల బలహీనత, ఛాతి నొప్పి"
31,DRS078,Dengue Profile (Antibody & NS1 Antigen) IGG &IGM ) RAPID,డెంగ్యూ ప్రొఫైల్ (యాంటీబాడీ & NS1 యాంటిజెన్) IGG & IGM ర్యాపిడ్,"High fever, body pain, low platelets","అధిక జ్వరం, శరీర నొప్పులు, ప్లేట్"
32,DRS077,Dengue NS1 RAPID,డెంగ్యూ NS1 ర్యాపిడ్,"Sudden fever, headache, joint pain","అకస్మాత్తుగా జ్వరం, తలనొప్పి, కీళ్ల నొప్పి"
33,DRS076,Dengue IgM Antibody-Serum(ELISA),డెంగ్యూ IgM యాంటీబాడీ-సీరం (ఎలైసా),"Recent fever, rash, body pain","ఇటీవల జ్వరం, చర్మంపై దద్దుర్లు, శరీర నొప్పులు"
34,DRS075,Dengue IgG Antibody-Serum( ELISA),డెంగ్యూ IgG యాంటీబాడీ-సీరం (ఎలైసా),"Past dengue infection, recurrent fever",గత డెంగ్యూ ఇన్
35,DRS080,Electrolyte Profile-Serum,ఎలక్ట్రోలైట్ ప్రొఫైల్-సీరం,"Dehydration, muscle cramps, weakness","డీహైడ్రేషన్, కండరాల ముల్లు, బలహీనత"
36,DRS087,Folate Serum (Folic Acid)-Serum,ఫోలేట్ సీరం (ఫోలిక్ ఆమ్లం)-సీరం,"Fatigue, anemia, weakness","అలసట, రక్తహీనత, బలహీనత"
37,DRS092,Glucose-Blood-Post Prandial(PP),గ్లూకోజ్-రక్తం-భోజనం తర్వాత (PP),"Excess thirst, frequent urination, tiredness","అధిక దాహం, తరచుగా మూత్రం, అలసట"
38,DRS093,Glucose-Blood-Random-WB-Na Fluoride,గ్లూకోజ్-రక్తం-రాండమ్-WB-Na ఫ్లోరైడ్,"Sudden weakness, dizziness, diabetes symptoms","అకస్మాత్తుగా బలహీనత, తల తిరగడం, మధుమేహ లక్షణాలు"
39,DRS100,Hemoglobin-WB-EDTA,హీమోగ్లోబిన్-WB-EDTA,"Pale skin, fatigue, dizziness","చర్మం వెలిసిపోవడం, అలసట, తల తిరగడం"
40,DRS114,Homocysteine-Serum,హోమోసిస్టైన్-సీరం,"Heart risk, numbness, weakness","గుండె ప్రమాదం, నిస్సత్తువ, బలహీనత"
41,DRS115,IgE-Total-Serum,IgE-మొత్తం-సీరం,"Allergy, sneezing, itching","అలర్జీ, తుమ్ములు, దురద"
42,DRS120,Insulin-Serum,ఇన్సులిన్-సీరం,"Blood sugar imbalance, fatigue, weight changes","రక్తంలో చక్కెర అసమతుల్యత, అలసట, బరువు మార్పులు"
43,DRS145,Procalcitonin,ప్రోకాల్సిటోనిన్,"Severe infection, high fever, sepsis signs",తీవ్రమైన ఇన్
44,DRS143,Platelet Count (PC)-WB-EDTA,ప్లేట్,"Bleeding, dengue fever, easy bruising","రక్తస్రావం, డెంగ్యూ జ్వరం, సులభంగా మచ్చలు పడటం"
45,DRS137,Microalbuminuria-Urine,మైక్రోఅల్బ్యుమినూరియా-మూత్రం,"Diabetes, kidney damage, swelling","మధుమేహం, మూత్రపిండాల నష్టం, వాపు"
46,DRS136,Malarial Parasite Identification-WB-EDTA,మలేరియా పరాన్నజీవి గుర్తింపు-WB-EDTA,"Fever with chills, sweating, body pain","వణుకులతో జ్వరం, చెమటలు, శరీర నొప్పులు"
47,DRS135,Malarial Falciparum and Vivax Antigen (Parasite V & F),మలేరియా ఫాల్సిపారం మరియు వివాక్స్ యాంటిజెన్ (పరాన్నజీవి V & F),"High fever, chills, sweating, headache, body pain","అధిక జ్వరం, వణుకులు, చెమటలు, తలనొప్పి, శరీర నొప్పులు"
48,DRS174,Thyroid Stimulating Hormone (TSH)-Serum,థైరాయిడ్ స్టిమ్యులేటింగ్ హార్మోన్ (TSH)-సీరం,"Fatigue, weight changes, hair fall, weakness, mood changes","అలసట, బరువు మార్పులు, జుట్టు రాలడం, బలహీనత, మూడ్ మార్పులు"
49,DRS125,Iron Defficiency Profile-I,ఇనుము లోపం ప్రొఫైల్-I,"Fatigue, weakness, pale skin, dizziness, shortness of breath, hair fall","అలసట, బలహీనత, చర్మం వెలిసిపోవడం, తల తిరగడం, శ్వాస తీసుకోవడంలో ఇబ్బంది, జుట్టు రాలడం"
50,DRS191,Glucose -Urine,గ్లూకోజ్-మూత్రం,"Excess thirst, frequent urination, fatigue, high blood sugar symptoms","అధిక దాహం, తరచుగా మూత్రం, అలసట, అధిక రక్త చక్కెర లక్షణాలు"
51,DRS192,Widal Test (Slide Test)- Serum,విడాల్ టెస్ట్ (స్లైడ్ టెస్ట్)-సీరం,"Fever, abdominal pain, weakness, headache, loss of appetite","జ్వరం, కడుపు నొప్పి, బలహీనత, తలనొప్పి, ఆకలి తగ్గడం"
52,DRS193,Widal Test (Tube Test) - Serum,విడాల్ టెస్ట్ (ట్యూబ్ టెస్ట్)-సీరం,"Persistent fever, stomach pain, vomiting, fatigue, typhoid symptoms","నిరంతర జ్వరం, కడుపు నొప్పి, వాంతులు, అలసట, టైఫాయిడ్ లక్షణాలు"
